3214	0.535124503012424	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.94901307394737	-1.06300770748625	0.974329977577271	1.45823088270764	-0.951289073301436	-0.408376710395668
5633	0.539860118083331	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.448245517653002	-0.423849344547283	-1.21974420155334	0.759979440132204	-0.480870458252968	0.934992258237535
6196	0.544595733154237	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.102254502332736	-0.0247727016070102	-1.40404643260031	-0.925112019172739	-0.281343058062132	1.20802431006852
5026	0.549331348225144	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.0161059571034098	0.0566331898535436	0.904119603845091	-0.178859257757459	-0.543495846634033	0.573513203700738
6233	0.55406696329605	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.206963028411044	-0.1332647987744	-1.59420420881655	2.02775620787815	0.241506114700716	1.00164797042162
4220	0.558802578366956	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.648550354987338	-0.594313256719959	-0.971087141943455	-0.780811280305533	0.395884979081947	-0.356462165329213
6304	0.563538193437863	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.202412383958431	-0.148704058755913	-0.286535998054704	-0.949422364520661	2.01103743756105	0.268435136396633
5572	0.568273808508769	-0.447044343334444	0.997949652127686	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.170541483914562	-0.102220595178822	-0.406476379501387	-0.243209412879587	-0.266779014252582	0.801680833869354
5740	0.573009423579676	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.644346187656202	0.63000901423853	0.222489211503599	-0.443756858419612	-0.284255866824042	0.917046489572587
6169	0.577745038650582	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.37575436874004	0.389921157808998	1.18788185032107	-0.676511640471534	-0.263866205490672	1.18302841799949
6421	0.582480653721488	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.352990220559923	0.385907932042738	0.986027025841052	-0.732797057885354	-0.122594980538036	1.28237106596616
6296	0.587216268792395	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.721739921101779	0.715280857125297	0.75492255966421	-0.355470561779228	0.321608355653241	1.00677533289732
6883	0.591951883863301	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.689874484016436	0.676566114985644	0.904119603845091	-0.483809571774151	2.39989740727604	0.468402272948903
6359	0.596687498934208	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.366647616876288	0.444173342823528	0.787099973945667	-0.523978417351688	1.87413542575128	0.363932262506531
6273	0.601423114005114	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.230073653712638	0.323929980606616	0.254673646822429	0.519172823952307	0.232767688414986	1.0311303046569
5728	0.606158729076021	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.471356142954596	0.510041791409205	0.40679144255057	1.36187984835894	-0.160461494442866	0.854877219554734
4717	0.610894344146927	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.434934598458113	0.48275921991564	0.816356636679867	0.334535492963231	-0.332317211395557	0.282535383204806
6572	0.615629959217833	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.0570781460525047	0.106951922702672	-0.532272306117333	1.59458301608953	0.258982967272176	1.21122891161583
7030	0.62036557428874	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.20730950553252	0.285215238466963	-1.87796645529253	0.599381479304051	0.685709450891993	1.31698076267713
7429	0.625101189359646	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.37575436874004	0.43239139561983	-1.03544197050637	-0.869097576945918	2.58340435927637	0.737588802923114
6118	0.629836804430553	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.639795543203589	0.680432066411858	-0.362594895918774	0.446861159764539	1.92802238784661	0.185756416475982
2843	0.634572419501459	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.425827846594361	0.463582873555455	1.13522407002193	0.286534174123385	-0.737197629301049	-0.740373430697194
5115	0.639308034572365	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.635244898750976	0.626222836413175	1.17032925688802	-0.556069621640586	-0.325035189490782	0.534417064823531
7424	0.644043649643272	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.771818861914627	0.74631892429004	0.491633658168536	-0.877110700332892	0.208008813938751	1.77972522610899
7384	0.648779264714178	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.535087017125282	0.602959627116706	-0.757528248162284	0.503094962857026	0.573566313558458	1.59321741605543
7639	0.653514879785085	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.37575436874004	0.471075455605306	-0.734127130597349	-0.692524983665149	0.979903135844905	1.57783532862833
8294	0.658250494855991	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.571508561621764	0.567951289201549	-1.20511938070493	-1.37437597563697	3.73105101146891	0.786939666751719
7129	0.662986109926897	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.685318376605297	0.672632662820243	-0.684390101845473	0.824290884513331	2.70282951851468	0.492757244708475
4359	0.667721724997804	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.562401809758012	0.560335978534992	1.28734888678745	0.551212413919871	-0.317753167586007	0.0466767093226404
6073	0.67245734006871	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.653452939519954	0.653351997135857	0.968474432408007	-0.933176756881046	-0.0424927395855107	1.02408018125281
5260	0.677192955139617	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.689874484016436	0.676590660708985	1.02990850942366	-1.14178894012938	-0.119682171776126	0.536980746061381
6770	0.681928570210523	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.871971280581795	0.812132144998199	0.623278108916373	-0.226976708820306	0.307044311843691	1.31698076267713
6734	0.686664185281429	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.00854524374545	0.939947862865821	0.836829981660171	-0.64435591828097	0.828437080225584	1.06445816074894
6536	0.691399800352336	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.07683222532727	1.0330191093442	0.734442193646533	0.109755123557284	2.92274658003888	0.015912534468445
6591	0.696135415423242	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.06317482901091	1.02521970575259	0.485778112999272	0.318522149769616	3.54608765508763	-0.223150740961032
6043	0.700871030494149	-0.447044343334444	0.997949652127686	-0.440288018551392	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	1.18609139585819	1.25763702363805	0.339508841403022	0.0778703765537193	2.48873807451429	-0.109066925876724
5743	0.705606645565055	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.24072098112365	1.21892841792923	0.398015145834048	1.3537634963293	0.0463479276527447	0.773480340253008
6855	0.710342260635962	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.881078032445547	0.839310397167564	0.29562735782041	-0.72462909153438	-0.150266663776181	1.57270796615263
7338	0.715077875706868	-0.447044343334444	0.997949652127686	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.00854524374545	0.963266300039808	-0.947679003341147	0.0618441297797706	0.366756891462846	1.65474576576382
4127	0.719813490777774	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.867420636129182	0.819876320712297	0.895343307128569	0.607459120592691	-0.459024392538643	-0.0398475324547843
8120	0.724549105848681	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.480457431859821	0.564146702083688	-0.552745651097636	-0.0506363799855362	2.83536231718158	1.06958552322464
7641	0.729284720919587	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.585165957938129	0.61842343282156	-0.944758251793888	-0.0825727413104341	2.39698459851413	0.955501708140332
6998	0.734020335990494	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.557851165305399	0.637753189952627	-0.9886397353765	1.21741136294741	0.324521164415151	1.45541954952101
7001	0.7387559510614	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.248281694481616	0.316259442062542	-0.102233767007732	0.246313714224514	0.174511513176785	1.52335710232402
7055	0.743491566132306	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.32112478347458	0.416896907760799	-0.116858587856146	-1.46276550092002	0.260439371653131	1.52015250077671
7494	0.748227181203213	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.585165957938129	0.583501004938097	-0.426956745519063	-0.427575768681664	0.276459819843636	1.79446639322662
7736	0.752962796274119	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.840105843496452	0.757898369276175	-1.1232049376716	-0.194885504531408	0.931841791273389	1.66115496885844
7498	0.757698411345026	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.17698464399444	1.06781880861096	-1.3396916040374	-0.596135238575458	2.7086551360385	0.726693157662253
6598	0.762434026415932	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.26348512930377	1.16078573576514	-0.62881156999908	-0.732474468377021	2.00375541565628	0.460070308925892
6664	0.767169641486838	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	1.2316142292599	1.1374918443145	-0.28068045288544	0.222287247643924	0.245875327843581	1.27596186287153
4972	0.771905256557745	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.862864528718043	0.757978142877033	1.44239445510022	0.310457412061308	-0.540583037872123	0.537621666370843
7421	0.776640871628651	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.876521925034408	0.839236759997541	-0.321641184920794	1.97157401910699	0.473074411272562	1.66115496885844
7363	0.781376486699558	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.835549736085313	0.920642651458095	-0.409404152086019	0.816110014582024	0.483269241939247	1.61949514874338
7665	0.786112101770464	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.785476258230992	0.769508496416486	-0.268983404621659	-0.178962486400126	1.04107211984502	1.56758060367693
7702	0.79084771684137	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.744504069281897	0.738544066421766	-0.868692332892444	-0.307353110716381	3.08003825318203	0.69400622187967
6978	0.795583331912277	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.530536372672669	0.59904458424381	-0.20462155502137	-0.588173729509817	2.60088121184783	0.44084269964202
5099	0.800318946983183	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.398513053961631	0.432544806390711	1.05331664802597	-0.203105085203715	-0.284255866824042	0.506216571207185
6825	0.80505456205409	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.05406807714715	1.10663173364398	0.436048105284769	-0.548004883932278	0.174511513176785	1.41055512785864
6211	0.809790177124996	-0.447044343334444	0.997949652127686	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.56849849271641	1.51337277869749	-0.251430811188614	-0.989371849232533	0.0346966926051047	1.07855840755711
5905	0.814525792195902	0.453201978917563	0.997949652127686	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.69596570401631	1.70708149087413	-0.421101200349799	-0.925176537074405	-0.102205319204666	0.942683301951084
5823	0.819261407266809	0.453201978917563	0.997949652127686	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.54118370008368	1.53267799010522	-0.380147489351819	-0.0986376988253827	0.168685895652965	0.770916659015159
